timestamp,BTCUSDT
2023-08-13 17:23:33.720,1
2023-08-17 21:47:00.258,1
2023-08-19 16:57:54.066,1
2023-08-23 16:13:58.766,1
2023-08-23 16:19:11.367,1
2023-08-27 14:14:45.431,1
2023-08-27 14:37:42.621,1
2023-08-27 16:16:00.451,1
2023-08-27 16:49:18.924,1
2023-08-27 19:07:23.468,1
2023-08-28 12:09:00.892,1
2023-08-28 12:14:24.860,1
2023-08-28 12:26:43.505,1
2023-08-28 23:19:48.408,1
2023-08-29 14:02:56.179,1
2023-08-29 14:03:58.530,1
2023-08-29 14:21:00.859,1
2023-08-29 14:25:55.093,1
2023-08-29 14:26:48.430,1
2023-08-29 14:33:43.599,1
2023-08-29 14:42:50.207,1
2023-09-01 15:22:58.073,1
2023-09-01 21:57:27.827,1
2023-09-03 05:50:58.259,1
2023-09-03 18:18:41.435,1
2023-09-04 03:10:55.598,1
2023-09-04 15:35:53.383,1
2023-09-06 17:53:54.518,1
2023-09-07 18:03:13.138,1
2023-09-07 21:16:50.476,1
2023-09-10 19:58:21.280,1
2023-09-12 03:21:27.824,1
2023-09-14 00:41:47.645,1
2023-09-15 22:39:54.270,1
2023-09-15 22:43:49.226,1
2023-09-15 22:50:00.116,1
2023-09-16 02:14:21.835,1
2023-09-17 20:21:12.609,1
2023-09-18 10:20:19.346,1
2023-09-18 10:33:58.645,1
2023-09-18 12:36:20.233,1
2023-09-18 12:41:45.132,1
2023-09-19 09:11:43.289,1
2023-09-19 15:35:54.517,1
2023-09-20 20:58:52.176,1
2023-09-25 13:55:55.504,1
2023-09-25 15:21:50.924,1
2023-09-27 11:50:39.900,1
2023-09-28 15:59:52.150,1
2023-09-30 15:15:58.351,1
2023-09-30 15:46:48.290,1
2023-10-01 05:29:45.955,1
2023-10-01 09:49:37.400,1
2023-10-01 10:06:55.542,1
2023-10-01 22:16:19.368,1
2023-10-01 22:17:56.072,1
2023-10-03 23:08:36.670,1
2023-10-04 00:22:40.848,1
2023-10-04 19:05:59.076,1
2023-10-05 11:24:18.795,1
2023-10-06 09:44:14.215,1
2023-10-06 15:42:48.473,1
2023-10-09 01:48:00.128,1
2023-10-09 17:31:59.628,1
2023-10-09 17:32:03.972,1
2023-10-10 14:19:59.909,1
2023-10-13 20:54:00.101,1
2023-10-13 21:01:56.137,1
2023-10-14 03:37:58.115,1
2023-10-15 20:31:35.094,1
2023-10-15 20:42:11.058,1
2023-10-16 05:20:56.324,1
2023-10-16 06:14:50.767,1
