Date,open,high,low,close,volume
2000-01-03,107.404545309841,107.404545309841,104.23493393897722,105.36693799999999,8164300.0
2000-01-04,103.98585949558047,104.37077420169946,101.1671802569384,101.246443,8089800.0
2000-01-05,101.38228283794643,102.53689364411323,99.43523586964287,101.427563,12177900.0
2000-01-06,101.15588287295826,102.51428774591652,99.797478,99.797478,6227200.0
2000-01-07,101.65396389794167,105.59333799999999,101.47284324957117,105.59333799999999,8066500.0
2000-01-08,101.65396389794167,105.59333799999999,101.47284324957117,105.59333799999999,8066500.0
2000-01-09,101.65396389794167,105.59333799999999,101.47284324957117,105.59333799999999,8066500.0
2000-01-10,105.95558,106.43098837892867,105.07258350713381,105.95558,5741700.0
2000-01-11,105.63861840614187,105.84234580983004,103.9632524048443,104.687735,7503700.0
2000-01-12,104.75562164474871,104.75562164474871,103.51045051376147,103.646291,6907700.0
2000-01-13,104.66506129621452,105.5933379448276,103.80473821690417,105.049976,5158300.0
2000-01-14,106.15930686485927,106.83850929730367,105.75178540539264,106.47626799999999,7437300.0
